Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.78613,0.78763,35.74739,-101.72564,47.883559999999996,-0.001,0.0009400000000000001,63722,-6342.44043,0.78763,4e-05,63147.22915,0.78594,2016.03.28 21:00:00,1,1,1,-4382,-4341.3703121862345
0.78594,0.78745,34.5448,-104.48154,50.53601,-0.00103,0.0009400000000000001,58269,-6409.67685,0.78745,7e-05,63654.484970000005,0.78563,2016.03.28 22:00:00,1,1,1,-4398,-4369.054099952016
0.78564,0.7872399999999999,32.7888,-111.38365,52.97026999999999,-0.00108,0.00095,45417,-8218.17266,0.7872399999999999,-2e-05,51659.28497,0.7851600000000001,2016.03.28 23:00:00,1,1,1,-4426,-4410.4795280538965
0.7851600000000001,0.7870699999999999,34.35432,-91.70224,55.631809999999994,-0.00109,0.00098,56534,-7689.28982,0.7870699999999999,-0.00018999999999999998,61560.36309,0.78537,2016.03.29 00:00:00,1,1,1,-4456,-4413.631265048651
0.78537,0.78691,34.11593,-85.98921,56.89807,-0.00109,0.00099,31043,-6525.632,0.78691,-0.00023999999999999998,65509.67295,0.7853100000000001,2016.03.29 01:00:00,1,1,1,-4439,-4406.449390583628
0.7853100000000001,0.78678,35.13986,-74.36383000000001,58.04922,-0.00106,0.001,52541,-4055.7730899999997,0.78678,-0.00015,75115.16231,0.7854399999999999,2016.03.29 02:00:00,1,1,1,-4443,-4400.103889564038
0.7854399999999999,0.78669,38.240840000000006,-51.337790000000005,56.39646,-0.001,0.001,84328,1382.38026,0.78669,5e-05,98133.33473,0.78584,2016.03.29 03:00:00,1,1,1,-4408,-4368.517616448604
0.78584,0.78662,39.00633,-42.105259999999994,53.91652,-0.00093,0.00101,125396,8751.667879999999,0.78662,0.00022999999999999998,121345.6826,0.78594,2016.03.29 04:00:00,1,1,1,-4396,-4346.1513454573
0.78594,0.78657,39.71247,-31.692909999999998,50.58566,-0.00086,0.001,155562,15229.442319999998,0.78657,0.00045,131730.699,0.78603,2016.03.29 05:00:00,1,1,1,-4377,-4338.941866155408
0.78603,0.7865300000000001,40.909659999999995,-13.497420000000002,46.51883,-0.00078,0.0009599999999999999,177702,19691.34665,0.7865300000000001,0.00055,134190.699,0.78618,2016.03.29 06:00:00,1,1,1,-4362,-4328.651567472232
0.78618,0.7865,40.45973,-15.29615,43.847970000000004,-0.00072,0.0009,148247,24271.6264,0.7865,0.00055,146671.6312,0.7861,2016.03.29 07:00:00,1,1,1,-4373,-4330.082620989502
0.7861,0.7864800000000001,42.21152,14.674829999999998,39.98576,-0.00065,0.0009199999999999999,180737,27359.8029,0.7864800000000001,0.0005200000000000001,149920.6312,0.7863100000000001,2016.03.29 08:00:00,1,1,1,-4333,-4321.163108758832
0.7863100000000001,0.7865,45.574259999999995,76.65202,36.7936,-0.00055,0.00093,221977,33198.149769999996,0.7865,0.00045999999999999996,177292.3126,0.78673,2016.03.29 09:00:00,1,1,1,-4308,-4287.969133973937
0.78673,0.7864,38.00063,-93.79408000000001,33.899159999999995,-0.00057,0.00101,159215,29158.356819999997,0.7864,0.00037999999999999997,131620.4346,0.7853600000000001,2016.03.29 10:00:00,1,1,1,-4280,-4347.697446777645
0.7853600000000001,0.78623,34.249159999999996,-205.16481000000002,32.63689,-0.00065,0.00105,105948,21248.179790000002,0.78623,0.00013000000000000002,103378.1997,0.7845,2016.03.29 11:00:00,1,1,1,-4436,-4452.154511355446
0.7845,0.78613,39.1622,-89.54439,31.98971,-0.00066,0.00101,168129,21224.55465,0.78613,-7e-05,140165.9118,0.78517,2016.03.29 12:00:00,1,1,1,-4444,-4450.098700620656
0.78517,0.7860699999999999,41.62317,-40.330940000000005,30.14925,-0.00062,0.0010199999999999999,228067,21903.77282,0.7860699999999999,-0.00013000000000000002,147568.613,0.7855300000000001,2016.03.29 13:00:00,1,1,1,-4337,-4398.321763233471
0.7855300000000001,0.78587,34.53373,-239.83051,29.044759999999997,-0.00073,0.00103,167370,14505.55199,0.78587,-0.00026000000000000003,101283.686,0.78379,2016.03.29 14:00:00,1,1,1,-4428,-4481.15658874459
0.78379,0.7857,36.0456,-181.80282,28.040670000000002,-0.00078,0.0010400000000000001,232960,6769.04883,0.7857,-0.00035,86433.11998999999,0.7840199999999999,2016.03.29 15:00:00,1,1,1,-4533,-4543.227419267234
0.7840199999999999,0.78563,41.475359999999995,-70.23618,25.99652,-0.00075,0.00107,306890,8397.272840000001,0.78563,-0.00016,130791.12,0.7849,2016.03.29 16:00:00,1,1,1,-4483,-4480.125289789168
0.78486,0.7855,38.987190000000005,-128.07825,24.635579999999997,-0.0007599999999999999,0.00112,228708,8629.815209999999,0.7855,0.0,126474.3225,0.78427,2016.03.29 17:00:00,1,1,1,-4487,-4479.7833395740745
0.78427,0.7854,39.71056,-101.79385,23.52629,-0.0007599999999999999,0.0011300000000000001,289188,16880.33548,0.7854,-5e-05,178570.9561,0.7843899999999999,2016.03.29 18:00:00,1,1,1,-4554,-4498.117493412385
0.7843899999999999,0.78528,38.2809,-121.33333,23.21143,-0.0007700000000000001,0.00117,210798,25355.30379,0.78528,-1e-05,198894.2894,0.78403,2016.03.29 19:00:00,1,1,1,-4537,-4513.437950075182
0.78403,0.78515,37.57078,-120.24723,22.92519,-0.00079,0.00119,145435,32132.98879,0.78515,2.9999999999999997e-05,208797.7743,0.78385,2016.03.29 20:00:00,1,1,1,-4573,-4539.509705829303
0.78385,0.7851899999999999,47.51062,34.98106,21.212229999999998,-0.00065,0.00124,206455,43944.373060000005,0.7851899999999999,0.00011999999999999999,258583.9668,0.7856,2016.03.29 21:00:00,1,1,1,-4418,-4437.633375678313
0.7856,0.7851899999999999,45.93101,3.4649300000000003,19.654989999999998,-0.00057,0.00125,169740,49628.73742,0.7851899999999999,0.00033,249971.8063,0.7852399999999999,2016.03.29 22:00:00,1,1,1,-4426,-4385.623606630499
0.78525,0.78515,43.565220000000004,-42.13825,18.8335,-0.00054,0.00126,151704,50057.43982,0.78515,0.00047000000000000004,235394.7652,0.78468,2016.03.29 23:00:00,1,1,1,-4466,-4437.502162527162
0.78468,0.7851100000000001,43.61967,-36.84211,18.85097,-0.0005099999999999999,0.00128,161338,48825.02697,0.7851100000000001,0.00055,232961.9369,0.78469,2016.03.30 00:00:00,1,1,1,-4469,-4462.727477453518
0.78465,0.7850600000000001,43.26899,-39.27195,19.39763,-0.00049,0.00128,131573,49716.290310000004,0.7850600000000001,0.0005200000000000001,250820.9369,0.78461,2016.03.30 01:00:00,1,1,1,-4529,-4468.959064529088
0.78461,0.78503,43.97834,-24.23948,17.73181,-0.00045999999999999996,0.00128,154826,47781.57856,0.78503,0.00035,241942.5187,0.78473,2016.03.30 02:00:00,1,1,1,-4489,-4462.515414301786
0.78473,0.78505,46.82885,28.88516,16.864060000000002,-0.00039,0.0012900000000000001,196274,50705.9092,0.78505,0.00014,275441.5872,0.78522,2016.03.30 03:00:00,1,1,1,-4471,-4426.547440862836
0.78522,0.7850699999999999,47.571979999999996,49.00731,17.461029999999997,-0.00032,0.0012900000000000001,230514,51359.52699,0.7850699999999999,0.00013000000000000002,274260.8975,0.78535,2016.03.30 04:00:00,1,1,1,-4435,-4399.134839048886
0.7853399999999999,0.7851100000000001,48.1572,69.4094,18.00374,-0.00025,0.0012699999999999999,255955,53647.54229,0.7851100000000001,0.00016999999999999999,293178.5642,0.78545,2016.03.30 05:00:00,1,1,1,-4450,-4391.440839991148
0.78545,0.78514,48.2179,87.56336,19.502779999999998,-0.00018999999999999998,0.00124,282426,53072.79138,0.78514,0.00031,287423.999,0.78546,2016.03.30 06:00:00,1,1,1,-4426,-4391.309798571907
0.78546,0.7852,50.41225,126.74398000000001,21.520670000000003,-0.00011999999999999999,0.00117,308597,53224.62143,0.7852,0.00036,298423.4048,0.78582,2016.03.30 07:00:00,1,1,1,-4398,-4373.044412664167
0.78582,0.78523,48.60982,80.04035999999999,23.35512,-8e-05,0.0011300000000000001,273722,50474.55203,0.78523,0.00033,288090.0715,0.78552,2016.03.30 08:00:00,1,1,1,-4413,-4376.545852587558
0.78552,0.7851100000000001,40.248909999999995,-111.01836000000002,22.314239999999998,-0.00018999999999999998,0.00114,211597,40582.6427,0.7851100000000001,0.0001,244909.0176,0.78386,2016.03.30 09:00:00,1,1,1,-4425,-4485.402717810968
0.78386,0.7850699999999999,44.977959999999996,-14.638670000000001,21.07668,-0.0002,0.00109,288118,42235.07659,0.7850699999999999,-0.00016,303487.1625,0.78465,2016.03.30 10:00:00,1,1,1,-4518,-4509.62065150647
0.78465,0.7851899999999999,53.90079,183.34247,21.5178,-7e-05,0.00112,353937,49019.0675,0.7851899999999999,-0.00015,345081.1139,0.7864899999999999,2016.03.30 11:00:00,1,1,1,-4298,-4364.6868608394725
0.7864899999999999,0.7853,53.30879,148.11279,21.91883,2.9999999999999997e-05,0.00112,296315,51083.00354,0.7853,-1e-05,335982.9033,0.78637,2016.03.30 12:00:00,1,1,1,-4308,-4292.590369537895
0.78637,0.7853600000000001,50.95816,85.91845,20.521160000000002,7e-05,0.00112,245165,52154.79879,0.7853600000000001,5.9999999999999995e-05,341172.0338,0.78589,2016.03.30 13:00:00,1,1,1,-4349,-4328.236458999891
0.78589,0.7854,51.00542,79.98013,19.84252,0.0001,0.00112,306230,48586.48631,0.7854,0.00031,321599.9184,0.7859,2016.03.30 14:00:00,1,1,1,-4307,-4351.62150540312
