Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.89049,0.8913700000000001,49.69048,-166.24278999999999,17.18948,0.00015,0.0007,1695005,816.1374400000001,0.8913700000000001,-0.00075,-2156865.463,2019.06.11 13:00:00,0.89071,1,1,1,5959,5972.555687659493
0.89015,0.89143,48.21212,-243.42918999999998,18.55624,0.00022999999999999998,0.0006900000000000001,1691621,391.11678,0.89143,-0.0005200000000000001,-2159694.7090000003,2019.06.11 12:00:00,0.89049,1,1,1,5926,5927.0570653924515
0.8915799999999999,0.8915299999999999,45.79893,-363.55377000000004,20.38385,0.00036,0.00067,1688343,414.8733,0.8915299999999999,-0.00018,-2162218.062,2019.06.11 11:00:00,0.8901399999999999,1,1,1,5992,6014.905036157361
0.89276,0.8916700000000001,56.02911999999999,-73.94439,21.14733,0.00055,0.00063,1691782,1024.66935,0.8916700000000001,5.9999999999999995e-05,-2159470.002,2019.06.11 10:00:00,0.8915799999999999,1,1,1,6125,6203.115870893584
0.8925799999999999,0.8916700000000001,67.85854,177.88676,20.08154,0.00063,0.0006,1694860,1243.66739,0.8916700000000001,0.00011999999999999999,-2157428.472,2019.06.11 09:00:00,0.89276,1,1,1,6223,6266.5455895716
0.8923200000000001,0.8915700000000001,66.84148,168.03097,17.00039,0.00061,0.00061,1692611,1047.05179,0.8915700000000001,8e-05,-2158017.495,2019.06.11 08:00:00,0.8925799999999999,1,1,1,6226,6239.637536679569
0.8921,0.89146,65.33239,129.04849,14.48085,0.0006,0.00072,1691765,861.2194,0.89146,2e-05,-2158812.223,2019.06.11 07:00:00,0.8923200000000001,1,1,1,6199,6205.3320051928895
0.8921100000000001,0.89138,64.01250999999999,73.44585,12.97226,0.0006,0.0007599999999999999,1691051,745.39428,0.89138,-2e-05,-2159306.53,2019.06.11 06:00:00,0.8921,1,1,1,6202,6187.555061232662
0.89179,0.89131,64.11819,72.25194,12.57585,0.00061,0.00078,1691734,666.00943,0.89131,-5.9999999999999995e-05,-2159266.3540000003,2019.06.11 05:00:00,0.8921100000000001,1,1,1,6170,6159.465271612105
0.89175,0.89123,62.217259999999996,41.69489,12.13979,0.00061,0.00078,1690907,518.0035,0.89123,-0.00011999999999999999,-2159823.313,2019.06.11 04:00:00,0.89179,1,1,1,6164,6144.808748089941
0.8917799999999999,0.89117,61.97745,41.47715,12.705119999999999,0.00064,0.0007700000000000001,1689141,413.61848,0.89117,-0.00018,-2159489.205,2019.06.11 03:00:00,0.89175,1,1,1,6144,6146.028985733981
0.89169,0.8911100000000001,62.25971,47.20366,12.7321,0.00067,0.00079,1690305,168.77462,0.8911100000000001,-0.00022999999999999998,-2160275.691,2019.06.11 02:00:00,0.8917799999999999,1,1,1,6164,6138.979560521155
0.89175,0.8910399999999999,61.59339,43.112140000000004,13.275020000000001,0.0007,0.00081,1689669,-12.44203,0.8910399999999999,-0.00033,-2160687.221,2019.06.11 01:00:00,0.89166,1,1,1,6154,6140.216766044468
0.89151,0.8909799999999999,62.29166,52.33077,13.87224,0.00074,0.00081,1690272,-181.78817,0.8909799999999999,-0.00041,-2160620.221,2019.06.11 00:00:00,0.89174,1,1,1,6130,6122.506644115638
0.89143,0.8909100000000001,61.88008000000001,51.965959999999995,14.529179999999998,0.0007700000000000001,0.0008,1687671,-439.73625,0.8909100000000001,-0.00047000000000000004,-2162106.5069999998,2019.06.10 23:00:00,0.89166,1,1,1,6136,6114.518815441392
0.8916799999999999,0.8908299999999999,60.96714,45.917229999999996,14.87909,0.00081,0.0008,1686509,-456.60220999999996,0.8908299999999999,-0.0005099999999999999,-2162397.0069999998,2019.06.10 22:00:00,0.8914799999999999,1,1,1,6145,6131.200118166642
0.89161,0.8907700000000001,62.63384,63.32685,15.84601,0.00086,0.00081,1687757,-398.33556,0.8907700000000001,-0.00056,-2161407.214,2019.06.10 21:00:00,0.89169,1,1,1,6125,6130.137422788524
0.89176,0.8906700000000001,62.25951,65.48451999999999,16.90962,0.0008900000000000001,0.00084,1685168,-530.55166,0.8906700000000001,-0.00041,-2162886.642,2019.06.10 20:00:00,0.89161,1,1,1,6128,6141.535611176965
0.89166,0.8905799999999999,63.39355,82.56214,17.93127,0.00093,0.0008300000000000001,1687303,-361.58357,0.8905799999999999,-0.00011,-2162953.361,2019.06.10 19:00:00,0.89176,1,1,1,6153,6139.869546035174
0.8917,0.89046,62.96525,87.37437,17.95523,0.00095,0.00084,1685251,-86.1432,0.89046,0.00029,-2163046.634,2019.06.10 18:00:00,0.89166,1,1,1,6144,6144.671417053207
0.8918,0.8903399999999999,63.31803000000001,104.2604,17.981579999999997,0.0009699999999999999,0.0008300000000000001,1688401,342.47108,0.8903399999999999,0.00061,-2161673.557,2019.06.10 17:00:00,0.89171,1,1,1,6122,6157.95998073621
0.8921399999999999,0.8902100000000001,63.932080000000006,129.69648,18.6827,0.0009699999999999999,0.00082,1692596,639.3050400000001,0.8902100000000001,0.00085,-2163110.2,2019.06.10 16:00:00,0.8918,1,1,1,6175,6192.238795165933
0.8926799999999999,0.89005,66.17305999999999,187.62887,17.4074,0.0009599999999999999,0.0008300000000000001,1697273,1388.56824,0.89005,0.00073,-2158843.464,2019.06.10 15:00:00,0.89213,1,1,1,6190,6248.766652083781
0.8920799999999999,0.88984,70.14692,306.5339,15.5927,0.0008900000000000001,0.00085,1701967,1445.63007,0.88984,0.00045999999999999996,-2156330.514,2019.06.10 14:00:00,0.89269,1,1,1,6168,6227.927976029416
0.89089,0.88955,68.16353000000001,351.5818,13.596520000000002,0.00074,0.00088,1699573,894.77819,0.88955,0.00025,-2157836.417,2019.06.10 13:00:00,0.8920799999999999,1,1,1,6070,6133.35886948093
0.8902200000000001,0.8893,63.68031,234.15232999999998,12.31137,0.00059,0.00088,1697432,408.41359,0.8893,5e-05,-2159799.001,2019.06.10 12:00:00,0.89089,1,1,1,6011,6036.525783074059
0.8886200000000001,0.8891399999999999,60.713809999999995,124.47308999999998,12.30134,0.0005099999999999999,0.00095,1694940,139.40117,0.8891399999999999,-7e-05,-2161626.4669999997,2019.06.10 11:00:00,0.8902200000000001,1,1,1,5801,5868.82532911739
0.88981,0.8890399999999999,51.612970000000004,-72.29508,13.114189999999999,0.00047999999999999996,0.0008900000000000001,1691235,166.6118,0.8890399999999999,-8e-05,-2164101.128,2019.06.10 10:00:00,0.8886,1,1,1,5859,5904.875469803228
0.8897799999999999,0.88908,61.69557,61.40784,14.134120000000001,0.00059,0.0009,1693933,778.38775,0.88908,-5.9999999999999995e-05,-2161446.644,2019.06.10 09:00:00,0.8898,1,1,1,5969,5946.917058020044
0.88964,0.8890100000000001,61.516580000000005,60.28187,13.55514,0.0006,0.0009199999999999999,1692078,1030.33332,0.8890100000000001,-9e-05,-2160209.977,2019.06.10 08:00:00,0.8897700000000001,1,1,1,5948,5933.190675899517
0.88959,0.8889299999999999,60.75982,55.06729,14.751479999999999,0.00061,0.00095,1691272,1076.9534800000001,0.8889299999999999,-5.9999999999999995e-05,-2160702.5330000003,2019.06.10 07:00:00,0.88964,1,1,1,5950,5925.356891435338
0.88912,0.88886,60.47513000000001,55.913709999999995,16.00337,0.00063,0.001,1690442,1224.3609,0.88886,-9e-05,-2160673.912,2019.06.10 06:00:00,0.88959,1,1,1,5894,5884.823356133682
0.88966,0.88879,57.72956,36.395270000000004,15.831620000000001,0.00065,0.0010199999999999999,1689650,1393.06826,0.88879,-5.9999999999999995e-05,-2161352.769,2019.06.10 05:00:00,0.88912,1,1,1,5912,5920.17311288527
0.88959,0.88875,62.478519999999996,65.15711999999999,16.24747,0.0007099999999999999,0.001,1690680,1752.47012,0.88875,-0.00016999999999999999,-2160322.769,2019.06.10 04:00:00,0.88966,1,1,1,5951,5924.739591784746
0.88966,0.88866,62.09355,67.3299,17.31361,0.00073,0.001,1689443,1980.84383,0.88866,-0.00022,-2160013.519,2019.06.10 03:00:00,0.88959,1,1,1,5957,5928.8058655611385
0.8895200000000001,0.8885700000000001,62.70628000000001,77.05828000000001,18.01932,0.00074,0.00099,1690580,2177.60548,0.8885700000000001,-0.00023999999999999998,-2159014.337,2019.06.10 02:00:00,0.88966,1,1,1,5939,5918.895685322539
0.8894700000000001,0.88846,61.88758000000001,77.01011,19.20889,0.00074,0.001,1690061,2160.45997,0.88846,-0.00018,-2159371.15,2019.06.10 01:00:00,0.8895,1,1,1,5941,5912.426674946808
0.8886200000000001,0.88836,61.68733,82.59736,20.689610000000002,0.00075,0.00101,1689024,2146.55413,0.88836,-0.00011999999999999999,-2158723.025,2019.06.10 00:00:00,0.88946,1,1,1,5843,5843.32791096608
0.88994,0.88825,62.31095,93.85209,21.15774,0.00075,0.0009599999999999999,1690712,1903.37793,0.88825,0.00011999999999999999,-2159751.65,2019.06.07 23:00:00,0.88954,1,1,1,5950,5954.614659697487
0.8899299999999999,0.88812,65.37961999999999,125.74198,22.43179,0.00074,0.00095,1691442,1723.2860699999999,0.88812,0.00035,-2159136.16,2019.06.07 22:00:00,0.8899299999999999,1,1,1,5942,5963.7719035020855
0.8897,0.88794,65.45834,141.97175,24.126279999999998,0.00067,0.0009400000000000001,1693679,1258.09409,0.88794,0.00064,-2161124.6040000003,2019.06.07 21:00:00,0.88994,1,1,1,5953,5947.867237233717
0.88954,0.8877299999999999,64.48079,142.41368,25.31165,0.00057,0.0009599999999999999,1691105,997.84643,0.8877299999999999,0.00091,-2162319.676,2019.06.07 20:00:00,0.8897,1,1,1,5922,5930.861043070763
0.88886,0.88754,63.83088000000001,146.08998,27.73074,0.00045,0.00095,1688703,861.73831,0.88754,0.0010199999999999999,-2163465.245,2019.06.07 19:00:00,0.88954,1,1,1,5868,5872.3616461728525
0.8885799999999999,0.88734,60.93789,107.59258999999999,30.482059999999997,0.00032,0.0009199999999999999,1685904,900.68795,0.88734,0.00098,-2164781.014,2019.06.07 18:00:00,0.88886,1,1,1,5846,5832.350796570347
0.8885200000000001,0.8871899999999999,59.67296999999999,89.70668,33.50851,0.00021,0.00088,1681372,1234.80397,0.8871899999999999,0.0006799999999999999,-2162650.074,2019.06.07 17:00:00,0.8885799999999999,1,1,1,5803,5816.191204900213
0.8880399999999999,0.88705,59.35963,85.10939,36.71632,0.0001,0.00082,1673804,1186.46125,0.88705,0.00025,-2159606.421,2019.06.07 16:00:00,0.88851,1,1,1,5768,5770.000068865484
0.88681,0.8869,57.18719,46.76576,39.40598,-2.9999999999999997e-05,0.00078,1665212,365.82437000000004,0.8869,-0.0002,-2160098.956,2019.06.07 15:00:00,0.8880299999999999,1,1,1,5612,5651.942785310908
0.88565,0.88679,50.82403,-51.29213,40.67111,-0.00016,0.00075,1655776,-735.04569,0.88679,-0.00054,-2167122.098,2019.06.07 14:00:00,0.88681,1,1,1,5565,5522.115274701748
0.88526,0.88679,43.09993,-149.59849,40.355909999999994,-0.00018999999999999998,0.00078,1652797,-686.4205599999999,0.88679,-0.00072,-2168601.988,2019.06.07 13:00:00,0.88564,1,1,1,5493,5456.533981794317
0.88581,0.8869,40.35456,-186.72273,37.71074,-0.00011,0.00081,1650500,-246.91527999999997,0.8869,-0.00072,-2168668.568,2019.06.07 12:00:00,0.88528,1,1,1,5513,5491.495053227496
0.8860899999999999,0.8870600000000001,43.28266,-172.95585,34.92825,2.9999999999999997e-05,0.0008699999999999999,1652422,421.45824000000005,0.8870600000000001,-0.0006799999999999999,-2167261.39,2019.06.07 11:00:00,0.88581,1,1,1,5560,5523.221042009973
0.8865799999999999,0.8871899999999999,44.92269,-137.1248,32.25416,0.00016,0.00098,1655314,1059.34913,0.8871899999999999,-0.00064,-2165815.39,2019.06.07 10:00:00,0.8860899999999999,1,1,1,5556,5575.429466418966
0.8872,0.8873,47.95087,-83.13361,29.312659999999997,0.00029,0.0009400000000000001,1658681,1622.21081,0.8873,-0.00055,-2164796.429,2019.06.07 09:00:00,0.8865799999999999,1,1,1,5634,5647.26539288566
0.8874,0.8873700000000001,52.26489,-19.37872,26.56717,0.00041,0.0009599999999999999,1660903,2155.9101100000003,0.8873700000000001,-0.00045999999999999996,-2163620.076,2019.06.07 08:00:00,0.88721,1,1,1,5713,5686.348819567618
0.8874700000000001,0.88738,53.65129,-0.77488,24.46711,0.00047999999999999996,0.001,1661423,2592.32306,0.88738,-0.00037999999999999997,-2163377.409,2019.06.07 07:00:00,0.8874,1,1,1,5738,5698.54855808783
0.8876299999999999,0.88738,54.15534,9.740110000000001,23.53526,0.00055,0.00103,1662191,3089.3624,0.88738,-0.0003,-2162749.046,2019.06.07 06:00:00,0.8874700000000001,1,1,1,5743,5715.268203870975
0.88805,0.8873700000000001,55.286030000000004,23.65241,22.97184,0.00062,0.00106,1662904,3568.7565,0.8873700000000001,-0.00022,-2162255.43,2019.06.07 05:00:00,0.8876299999999999,1,1,1,5762,5754.189568643458
0.88828,0.88735,58.3307,51.70023,24.16488,0.0006900000000000001,0.00105,1663887,4037.73237,0.88735,-0.00018999999999999998,-2161312.5530000003,2019.06.07 04:00:00,0.88805,1,1,1,5782,5783.044980277686
0.8881600000000001,0.88728,60.055609999999994,68.52035,26.35678,0.00072,0.0010400000000000001,1664975,4370.96781,0.88728,-0.0002,-2161072.824,2019.06.07 03:00:00,0.88828,1,1,1,5807,5777.979766826727
0.8880899999999999,0.88718,59.45992,68.15061999999999,27.090040000000002,0.00073,0.0010400000000000001,1663750,4658.07748,0.88718,-0.00022,-2161406.915,2019.06.07 02:00:00,0.8881600000000001,1,1,1,5798,5769.771580154571
0.88821,0.88708,59.0724,70.76709,28.550159999999998,0.00074,0.0010400000000000001,1662807,5001.85695,0.88708,-0.00014,-2161433.858,2019.06.07 01:00:00,0.88808,1,1,1,5802,5778.599799858872
0.8881100000000001,0.8869799999999999,59.959419999999994,85.29678,29.69333,0.0007599999999999999,0.00103,1663393,5345.62494,0.8869799999999999,7e-05,-2161037.912,2019.06.07 00:00:00,0.88821,1,1,1,5772,5774.934383214204
0.8882,0.88686,59.6487,92.53715,30.950809999999997,0.00075,0.00101,1662093,5579.24311,0.88686,0.00041,-2161310.751,2019.06.06 23:00:00,0.8881399999999999,1,1,1,5794,5784.393455803278
0.88835,0.8867299999999999,59.96526,108.69763,31.304040000000004,0.00074,0.001,1663190,5799.570879999999,0.8867299999999999,0.0007700000000000001,-2161091.351,2019.06.06 22:00:00,0.8881899999999999,1,1,1,5790,5801.324918430793
0.88845,0.8865799999999999,60.951080000000005,134.9275,32.09868,0.0007099999999999999,0.001,1666238,5878.2059,0.8865799999999999,0.0009400000000000001,-2161971.885,2019.06.06 21:00:00,0.88835,1,1,1,5795,5815.224903350085
0.88854,0.8864,61.55341,165.85138999999998,32.57293,0.00064,0.00099,1670997,6003.05485,0.8864,0.00106,-2162222.358,2019.06.06 20:00:00,0.88845,1,1,1,5837,5828.189686513739
0.88831,0.8862,61.844440000000006,205.31468999999998,30.907459999999997,0.00054,0.001,1672463,6044.50868,0.8862,0.00106,-2161235.0519999997,2019.06.06 19:00:00,0.8885,1,1,1,5820,5815.376193698336
0.88721,0.88597,61.10892,246.56489,29.075440000000004,0.00039,0.00098,1669716,5673.45258,0.88597,0.00058,-2160427.111,2019.06.06 18:00:00,0.8882899999999999,1,1,1,5713,5728.040591968005
0.88612,0.88574,57.095459999999996,208.60158,27.622529999999998,0.00022,0.0009400000000000001,1665223,4751.602260000001,0.88574,0.00021,-2162489.935,2019.06.06 17:00:00,0.8872200000000001,1,1,1,5536,5619.051507525961
0.88725,0.88559,52.27321,119.06541999999999,27.28479,0.0001,0.0008699999999999999,1659536,3722.4939700000004,0.88559,5.9999999999999995e-05,-2166247.417,2019.06.06 16:00:00,0.88612,1,1,1,5546,5679.778222868219
0.88525,0.88554,58.53944,296.74437,27.12388,7e-05,0.00084,1667478,2965.7978399999997,0.88554,-2e-05,-2163794.129,2019.06.06 15:00:00,0.8872200000000001,1,1,1,5510,5569.160348042235
0.8853,0.8853700000000001,47.88366,36.71111,26.94688,-9e-05,0.00078,1656924,1184.6830699999998,0.8853700000000001,-0.00011999999999999999,-2171731.435,2019.06.06 14:00:00,0.88525,1,1,1,5258,5491.7565447646775
0.88505,0.88538,48.182990000000004,50.89505,28.32041,-9e-05,0.0007099999999999999,1663022,384.92998,0.88538,0.00015,-2175938.2830000003,2019.06.06 13:00:00,0.8853,1,1,1,5483,5479.525032371894
0.88626,0.88539,46.59317,2.87356,27.10479,-9e-05,0.00075,1660630,180.72568,0.88539,0.00027,-2177710.135,2019.06.06 12:00:00,0.88505,1,1,1,5482,5563.790840023925
0.88555,0.8854200000000001,54.26815,157.13484,25.76761,-5.9999999999999995e-05,0.00075,1663467,288.63395,0.8854200000000001,0.00032,-2175779.399,2019.06.06 11:00:00,0.88626,1,1,1,5529,5554.384249540526
0.88585,0.88534,49.63158,60.587740000000004,22.88637,-0.00015,0.00072,1660535,-13.226820000000002,0.88534,0.00026000000000000003,-2177361.748,2019.06.06 10:00:00,0.88555,1,1,1,5524,5547.302429559248
0.88539,0.8853200000000001,51.74264,93.39572,20.23341,-0.0002,0.00079,1663425,-86.30024,0.8853200000000001,0.00021,-2176579.748,2019.06.06 09:00:00,0.88585,1,1,1,5524,5517.56430706408
0.88523,0.88526,49.06004,27.34252,17.45364,-0.00028,0.0008,1661577,-373.06458,0.88526,0.00018999999999999998,-2177659.748,2019.06.06 08:00:00,0.88546,1,1,1,5507,5482.650232005442
0.8851,0.8852399999999999,47.41832,-5.75526,15.447289999999999,-0.00033999999999999997,0.0008300000000000001,1661097,-529.2167900000001,0.8852399999999999,0.00021,-2178011.748,2019.06.06 07:00:00,0.88523,1,1,1,5507,5460.592886059865
0.8848,0.8852399999999999,46.48999,-22.53194,14.32329,-0.00037999999999999997,0.00088,1660398,-658.46613,0.8852399999999999,0.00023999999999999998,-2178329.475,2019.06.06 06:00:00,0.8851,1,1,1,5477,5429.866328702032
0.8849299999999999,0.88526,44.32987,-48.9815,14.01252,-0.00043,0.0009,1659345,-751.94661,0.88526,0.00025,-2178855.975,2019.06.06 05:00:00,0.8848,1,1,1,5476,5431.322625901026
0.8850299999999999,0.8853,45.08092,-43.10605,15.053770000000002,-0.00044,0.00091,1660172,-741.13641,0.8853,0.00022999999999999998,-2178293.615,2019.06.06 04:00:00,0.8849299999999999,1,1,1,5485,5441.76422805422
0.88492,0.88534,45.647490000000005,-39.67218,14.77832,-0.00047000000000000004,0.00091,1660863,-831.79425,0.88534,0.00018,-2177971.149,2019.06.06 03:00:00,0.8850299999999999,1,1,1,5484,5434.239045691807
0.88476,0.8853700000000001,44.92232,-52.1288,14.47531,-0.0005099999999999999,0.0009,1660044,-1012.2748300000001,0.8853700000000001,9e-05,-2178124.711,2019.06.06 02:00:00,0.88492,1,1,1,5467,5417.1644481743715
0.8846700000000001,0.8854200000000001,43.81905,-70.14963,15.242329999999999,-0.00054,0.0009,1659390,-1207.4059300000001,0.8854200000000001,-1e-05,-2178354.495,2019.06.06 01:00:00,0.88475,1,1,1,5448,5404.197743299417
0.88436,0.88549,42.85717,-89.45966999999999,15.813889999999999,-0.00056,0.0009,1658547,-1399.73514,0.88549,-5.9999999999999995e-05,-2178678.726,2019.06.06 00:00:00,0.8846,1,1,1,5423,5373.992199370667
0.8846700000000001,0.8855700000000001,41.260870000000004,-121.9576,15.933060000000001,-0.00055,0.0009,1656742,-1559.50628,0.8855700000000001,-0.00011999999999999999,-2179137.624,2019.06.05 23:00:00,0.88435,1,1,1,5428,5390.4976092559955
0.88444,0.8857,42.71553,-113.36437,16.3097,-0.0005099999999999999,0.00088,1657368,-1634.77748,0.8857,-0.00023999999999999998,-2178648.5609999998,2019.06.05 22:00:00,0.8846700000000001,1,1,1,5415,5377.615615870833
0.88454,0.8858,41.23571,-155.96651,15.256520000000002,-0.00049,0.0008699999999999999,1654924,-1804.79725,0.8858,-0.00037,-2181000.335,2019.06.05 21:00:00,0.8844299999999999,1,1,1,5415,5374.640015310462
0.88523,0.88594,41.70599,-176.75195,14.09801,-0.00043,0.00085,1657481,-1445.25248,0.88594,-0.00039,-2180580.529,2019.06.05 20:00:00,0.88454,1,1,1,5450,5428.735417343443
0.88482,0.88608,44.7553,-119.71921,14.120989999999999,-0.00035,0.00084,1659168,-967.69981,0.88608,-0.00039,-2179054.196,2019.06.05 19:00:00,0.88523,1,1,1,5451,5416.575868953703
0.8845,0.8861600000000001,42.37084,-188.30843000000002,14.17803,-0.00032,0.00081,1655717,-591.17701,0.8861600000000001,-0.00043,-2180120.8680000002,2019.06.05 18:00:00,0.88482,1,1,1,5428,5372.49164429013
0.8858,0.8862899999999999,40.46063,-278.20513,13.8187,-0.00023999999999999998,0.00079,1650235,229.65263,0.8862899999999999,-0.00029,-2179614.129,2019.06.05 17:00:00,0.8845,1,1,1,5434,5456.641849568507
0.88681,0.8864700000000001,45.53685,-127.01325,13.53501,-9e-05,0.00075,1657425,1307.6418099999999,0.8864700000000001,1e-05,-2173818.5530000003,2019.06.05 16:00:00,0.8856299999999999,1,1,1,5546,5590.736708655633
0.88618,0.88656,52.091570000000004,97.07819,14.882520000000001,-2e-05,0.0007099999999999999,1662913,1492.8035300000001,0.88656,0.00011999999999999999,-2169635.392,2019.06.05 15:00:00,0.88682,1,1,1,5575,5608.982959079774
0.8860299999999999,0.8865299999999999,48.2782,-30.82902,15.80535,-5e-05,0.0006799999999999999,1653459,738.54308,0.8865299999999999,0.00022999999999999998,-2173318.769,2019.06.05 14:00:00,0.88618,1,1,1,5571,5560.282142134005
0.88744,0.8865700000000001,47.40605,-58.68144,16.289179999999998,-2e-05,0.00073,1649986,467.13085,0.8865700000000001,0.00035,-2174646.681,2019.06.05 13:00:00,0.8860399999999999,1,1,1,5561,5667.379861179797
0.8871100000000001,0.8866200000000001,56.475680000000004,238.16234,16.82139,2.9999999999999997e-05,0.0006799999999999999,1652719,363.33464,0.8866200000000001,0.0003,-2172996.805,2019.06.05 12:00:00,0.88744,1,1,1,5679,5729.518735920734
0.8870299999999999,0.88654,54.52247,208.38453,18.20506,-5e-05,0.00072,1650378,-185.98193,0.88654,0.00018,-2173699.105,2019.06.05 11:00:00,0.8871100000000001,1,1,1,5609,5709.685088683094
0.8864799999999999,0.8864799999999999,54.04634,175.2749,18.89525,-0.00011,0.0006900000000000001,1647006,-821.57683,0.8864799999999999,0.00016999999999999999,-2176012.13,2019.06.05 10:00:00,0.8870299999999999,1,1,1,5625,5654.72730745381
0.88587,0.8864200000000001,50.664359999999995,45.15096,19.98694,-0.00018999999999999998,0.0007099999999999999,1643891,-1186.69101,0.8864200000000001,0.00011999999999999999,-2177396.574,2019.06.05 09:00:00,0.8864799999999999,1,1,1,5585,5564.933954109147
