Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.88886,0.88754,63.83088000000001,146.08998,27.73074,0.00045,0.00095,1688703,861.73831,0.88754,0.0010199999999999999,-2163465.245,2019.06.07 19:00:00,0.88954,1,1,1,5926.5,5922.68971148353
0.8885799999999999,0.88734,60.93789,107.59258999999999,30.482059999999997,0.00032,0.0009199999999999999,1685904,900.68795,0.88734,0.00098,-2164781.014,2019.06.07 18:00:00,0.88886,1,1,1,5921.5,5881.720284276234
0.8885200000000001,0.8871899999999999,59.67296999999999,89.70668,33.50851,0.00021,0.00088,1681372,1234.80397,0.8871899999999999,0.0006799999999999999,-2162650.074,2019.06.07 17:00:00,0.8885799999999999,1,1,1,5895.0,5869.322350257469
0.8880399999999999,0.88705,59.35963,85.10939,36.71632,0.0001,0.00082,1673804,1186.46125,0.88705,0.00025,-2159606.421,2019.06.07 16:00:00,0.88851,1,1,1,5846.5,5825.313581238952
0.88681,0.8869,57.18719,46.76576,39.40598,-2.9999999999999997e-05,0.00078,1665212,365.82437000000004,0.8869,-0.0002,-2160098.956,2019.06.07 15:00:00,0.8880299999999999,1,1,1,5721.5,5703.836310094135
0.88565,0.88679,50.82403,-51.29213,40.67111,-0.00016,0.00075,1655776,-735.04569,0.88679,-0.00054,-2167122.098,2019.06.07 14:00:00,0.88681,1,1,1,5642.5,5566.459772762202
0.88526,0.88679,43.09993,-149.59849,40.355909999999994,-0.00018999999999999998,0.00078,1652797,-686.4205599999999,0.88679,-0.00072,-2168601.988,2019.06.07 13:00:00,0.88564,1,1,1,5562.0,5494.997955728002
0.88581,0.8869,40.35456,-186.72273,37.71074,-0.00011,0.00081,1650500,-246.91527999999997,0.8869,-0.00072,-2168668.568,2019.06.07 12:00:00,0.88528,1,1,1,5569.0,5530.282095066505
0.8860899999999999,0.8870600000000001,43.28266,-172.95585,34.92825,2.9999999999999997e-05,0.0008699999999999999,1652422,421.45824000000005,0.8870600000000001,-0.0006799999999999999,-2167261.39,2019.06.07 11:00:00,0.88581,1,1,1,5602.0,5564.518494394826
0.8865799999999999,0.8871899999999999,44.92269,-137.1248,32.25416,0.00016,0.00098,1655314,1059.34913,0.8871899999999999,-0.00064,-2165815.39,2019.06.07 10:00:00,0.8860899999999999,1,1,1,5632.0,5621.055512860592
0.8872,0.8873,47.95087,-83.13361,29.312659999999997,0.00029,0.0009400000000000001,1658681,1622.21081,0.8873,-0.00055,-2164796.429,2019.06.07 09:00:00,0.8865799999999999,1,1,1,5685.0,5694.1914334972535
0.8874,0.8873700000000001,52.26489,-19.37872,26.56717,0.00041,0.0009599999999999999,1660903,2155.9101100000003,0.8873700000000001,-0.00045999999999999996,-2163620.076,2019.06.07 08:00:00,0.88721,1,1,1,5728.0,5735.129550991915
0.8874700000000001,0.88738,53.65129,-0.77488,24.46711,0.00047999999999999996,0.001,1661423,2592.32306,0.88738,-0.00037999999999999997,-2163377.409,2019.06.07 07:00:00,0.8874,1,1,1,5749.0,5748.027607034135
0.8876299999999999,0.88738,54.15534,9.740110000000001,23.53526,0.00055,0.00103,1662191,3089.3624,0.88738,-0.0003,-2162749.046,2019.06.07 06:00:00,0.8874700000000001,1,1,1,5756.0,5765.051262367677
0.88805,0.8873700000000001,55.286030000000004,23.65241,22.97184,0.00062,0.00106,1662904,3568.7565,0.8873700000000001,-0.00022,-2162255.43,2019.06.07 05:00:00,0.8876299999999999,1,1,1,5786.5,5806.81494940455
0.88828,0.88735,58.3307,51.70023,24.16488,0.0006900000000000001,0.00105,1663887,4037.73237,0.88735,-0.00018999999999999998,-2161312.5530000003,2019.06.07 04:00:00,0.88805,1,1,1,5811.5,5838.257399799026
0.8881600000000001,0.88728,60.055609999999994,68.52035,26.35678,0.00072,0.0010400000000000001,1664975,4370.96781,0.88728,-0.0002,-2161072.824,2019.06.07 03:00:00,0.88828,1,1,1,5823.5,5833.6084726136905
0.8880899999999999,0.88718,59.45992,68.15061999999999,27.090040000000002,0.00073,0.0010400000000000001,1663750,4658.07748,0.88718,-0.00022,-2161406.915,2019.06.07 02:00:00,0.8881600000000001,1,1,1,5815.5,5825.0673451853945
0.88821,0.88708,59.0724,70.76709,28.550159999999998,0.00074,0.0010400000000000001,1662807,5001.85695,0.88708,-0.00014,-2161433.858,2019.06.07 01:00:00,0.88808,1,1,1,5820.5,5834.032539943742
0.8881100000000001,0.8869799999999999,59.959419999999994,85.29678,29.69333,0.0007599999999999999,0.00103,1663393,5345.62494,0.8869799999999999,7e-05,-2161037.912,2019.06.07 00:00:00,0.88821,1,1,1,5812.5,5828.161740016076
0.8882,0.88686,59.6487,92.53715,30.950809999999997,0.00075,0.00101,1662093,5579.24311,0.88686,0.00041,-2161310.751,2019.06.06 23:00:00,0.8881399999999999,1,1,1,5819.0,5834.668049150918
0.88835,0.8867299999999999,59.96526,108.69763,31.304040000000004,0.00074,0.001,1663190,5799.570879999999,0.8867299999999999,0.0007700000000000001,-2161091.351,2019.06.06 22:00:00,0.8881899999999999,1,1,1,5812.5,5849.7601851894
0.88845,0.8865799999999999,60.951080000000005,134.9275,32.09868,0.0007099999999999999,0.001,1666238,5878.2059,0.8865799999999999,0.0009400000000000001,-2161971.885,2019.06.06 21:00:00,0.88835,1,1,1,5833.0,5864.858745215228
0.88854,0.8864,61.55341,165.85138999999998,32.57293,0.00064,0.00099,1670997,6003.05485,0.8864,0.00106,-2162222.358,2019.06.06 20:00:00,0.88845,1,1,1,5861.5,5879.699076962614
0.88831,0.8862,61.844440000000006,205.31468999999998,30.907459999999997,0.00054,0.001,1672463,6044.50868,0.8862,0.00106,-2161235.0519999997,2019.06.06 19:00:00,0.8885,1,1,1,5862.5,5868.675756644123
0.88721,0.88597,61.10892,246.56489,29.075440000000004,0.00039,0.00098,1669716,5673.45258,0.88597,0.00058,-2160427.111,2019.06.06 18:00:00,0.8882899999999999,1,1,1,5792.5,5781.13313173184
0.88612,0.88574,57.095459999999996,208.60158,27.622529999999998,0.00022,0.0009400000000000001,1665223,4751.602260000001,0.88574,0.00021,-2162489.935,2019.06.06 17:00:00,0.8872200000000001,1,1,1,5648.0,5668.306386838347
0.88725,0.88559,52.27321,119.06541999999999,27.28479,0.0001,0.0008699999999999999,1659536,3722.4939700000004,0.88559,5.9999999999999995e-05,-2166247.417,2019.06.06 16:00:00,0.88612,1,1,1,5641.5,5736.211713963756
0.88525,0.88554,58.53944,296.74437,27.12388,7e-05,0.00084,1667478,2965.7978399999997,0.88554,-2e-05,-2163794.129,2019.06.06 15:00:00,0.8872200000000001,1,1,1,5631.0,5615.7800875174435
0.8853,0.8853700000000001,47.88366,36.71111,26.94688,-9e-05,0.00078,1656924,1184.6830699999998,0.8853700000000001,-0.00011999999999999999,-2171731.435,2019.06.06 14:00:00,0.88525,1,1,1,5416.0,5534.919334844279
0.88505,0.88538,48.182990000000004,50.89505,28.32041,-9e-05,0.0007099999999999999,1663022,384.92998,0.88538,0.00015,-2175938.2830000003,2019.06.06 13:00:00,0.8853,1,1,1,5510.0,5515.672032806688
0.88626,0.88539,46.59317,2.87356,27.10479,-9e-05,0.00075,1660630,180.72568,0.88539,0.00027,-2177710.135,2019.06.06 12:00:00,0.88505,1,1,1,5554.0,5607.603368719356
0.88555,0.8854200000000001,54.26815,157.13484,25.76761,-5.9999999999999995e-05,0.00075,1663467,288.63395,0.8854200000000001,0.00032,-2175779.399,2019.06.06 11:00:00,0.88626,1,1,1,5592.0,5597.4315776594885
0.88585,0.88534,49.63158,60.587740000000004,22.88637,-0.00015,0.00072,1660535,-13.226820000000002,0.88534,0.00026000000000000003,-2177361.748,2019.06.06 10:00:00,0.88555,1,1,1,5566.5,5591.163646754969
0.88539,0.8853200000000001,51.74264,93.39572,20.23341,-0.0002,0.00079,1663425,-86.30024,0.8853200000000001,0.00021,-2176579.748,2019.06.06 09:00:00,0.88585,1,1,1,5562.5,5563.682898768573
0.88523,0.88526,49.06004,27.34252,17.45364,-0.00028,0.0008,1661577,-373.06458,0.88526,0.00018999999999999998,-2177659.748,2019.06.06 08:00:00,0.88546,1,1,1,5529.5,5528.341419913428
0.8851,0.8852399999999999,47.41832,-5.75526,15.447289999999999,-0.00033999999999999997,0.0008300000000000001,1661097,-529.2167900000001,0.8852399999999999,0.00021,-2178011.748,2019.06.06 07:00:00,0.88523,1,1,1,5518.0,5506.187063520265
0.8848,0.8852399999999999,46.48999,-22.53194,14.32329,-0.00037999999999999997,0.00088,1660398,-658.46613,0.8852399999999999,0.00023999999999999998,-2178329.475,2019.06.06 06:00:00,0.8851,1,1,1,5499.0,5474.625998498668
0.8849299999999999,0.88526,44.32987,-48.9815,14.01252,-0.00043,0.0009,1659345,-751.94661,0.88526,0.00025,-2178855.975,2019.06.06 05:00:00,0.8848,1,1,1,5488.5,5476.521778402559
0.8850299999999999,0.8853,45.08092,-43.10605,15.053770000000002,-0.00044,0.00091,1660172,-741.13641,0.8853,0.00022999999999999998,-2178293.615,2019.06.06 04:00:00,0.8849299999999999,1,1,1,5500.0,5488.8013902408275
0.88492,0.88534,45.647490000000005,-39.67218,14.77832,-0.00047000000000000004,0.00091,1660863,-831.79425,0.88534,0.00018,-2177971.149,2019.06.06 03:00:00,0.8850299999999999,1,1,1,5500.0,5481.842157772597
0.88476,0.8853700000000001,44.92232,-52.1288,14.47531,-0.0005099999999999999,0.0009,1660044,-1012.2748300000001,0.8853700000000001,9e-05,-2178124.711,2019.06.06 02:00:00,0.88492,1,1,1,5485.5,5464.245754385876
0.8846700000000001,0.8854200000000001,43.81905,-70.14963,15.242329999999999,-0.00054,0.0009,1659390,-1207.4059300000001,0.8854200000000001,-1e-05,-2178354.495,2019.06.06 01:00:00,0.88475,1,1,1,5467.5,5451.022241641986
0.88436,0.88549,42.85717,-89.45966999999999,15.813889999999999,-0.00056,0.0009,1658547,-1399.73514,0.88549,-5.9999999999999995e-05,-2178678.726,2019.06.06 00:00:00,0.8846,1,1,1,5452.5,5418.272524743559
0.8846700000000001,0.8855700000000001,41.260870000000004,-121.9576,15.933060000000001,-0.00055,0.0009,1656742,-1559.50628,0.8855700000000001,-0.00011999999999999999,-2179137.624,2019.06.05 23:00:00,0.88435,1,1,1,5460.0,5435.6860554702
0.88444,0.8857,42.71553,-113.36437,16.3097,-0.0005099999999999999,0.00088,1657368,-1634.77748,0.8857,-0.00023999999999999998,-2178648.5609999998,2019.06.05 22:00:00,0.8846700000000001,1,1,1,5441.5,5421.444112877929
0.88454,0.8858,41.23571,-155.96651,15.256520000000002,-0.00049,0.0008699999999999999,1654924,-1804.79725,0.8858,-0.00037,-2181000.335,2019.06.05 21:00:00,0.8844299999999999,1,1,1,5448.5,5418.243983998589
0.88523,0.88594,41.70599,-176.75195,14.09801,-0.00043,0.00085,1657481,-1445.25248,0.88594,-0.00039,-2180580.529,2019.06.05 20:00:00,0.88454,1,1,1,5492.0,5475.532497044303
0.88482,0.88608,44.7553,-119.71921,14.120989999999999,-0.00035,0.00084,1659168,-967.69981,0.88608,-0.00039,-2179054.196,2019.06.05 19:00:00,0.88523,1,1,1,5506.0,5459.899004928535
0.8845,0.8861600000000001,42.37084,-188.30843000000002,14.17803,-0.00032,0.00081,1655717,-591.17701,0.8861600000000001,-0.00043,-2180120.8680000002,2019.06.05 18:00:00,0.88482,1,1,1,5487.5,5410.44848741281
0.8858,0.8862899999999999,40.46063,-278.20513,13.8187,-0.00023999999999999998,0.00079,1650235,229.65263,0.8862899999999999,-0.00029,-2179614.129,2019.06.05 17:00:00,0.8845,1,1,1,5516.5,5498.811496377646
0.88681,0.8864700000000001,45.53685,-127.01325,13.53501,-9e-05,0.00075,1657425,1307.6418099999999,0.8864700000000001,1e-05,-2173818.5530000003,2019.06.05 16:00:00,0.8856299999999999,1,1,1,5617.5,5634.564179319641
0.88618,0.88656,52.091570000000004,97.07819,14.882520000000001,-2e-05,0.0007099999999999999,1662913,1492.8035300000001,0.88656,0.00011999999999999999,-2169635.392,2019.06.05 15:00:00,0.88682,1,1,1,5652.0,5647.257353830326
0.8860299999999999,0.8865299999999999,48.2782,-30.82902,15.80535,-5e-05,0.0006799999999999999,1653459,738.54308,0.8865299999999999,0.00022999999999999998,-2173318.769,2019.06.05 14:00:00,0.88618,1,1,1,5605.0,5594.062530724099
0.88744,0.8865700000000001,47.40605,-58.68144,16.289179999999998,-2e-05,0.00073,1649986,467.13085,0.8865700000000001,0.00035,-2174646.681,2019.06.05 13:00:00,0.8860399999999999,1,1,1,5669.5,5710.203182646088
0.8871100000000001,0.8866200000000001,56.475680000000004,238.16234,16.82139,2.9999999999999997e-05,0.0006799999999999999,1652719,363.33464,0.8866200000000001,0.0003,-2172996.805,2019.06.05 12:00:00,0.88744,1,1,1,5729.0,5772.532863290908
0.8870299999999999,0.88654,54.52247,208.38453,18.20506,-5e-05,0.00072,1650378,-185.98193,0.88654,0.00018,-2173699.105,2019.06.05 11:00:00,0.8871100000000001,1,1,1,5669.5,5755.162755811922
