target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.53884,1.5395,1.53428,1.53668,1.54425,35.69329,-124.93438,27.68073,-0.00327,0.00375,1902383,-8226.47837,1.54425,-0.00245,-4991675.4
1,1.53668,1.53764,1.53491,1.53555,1.54346,34.67064,-130.21437,28.4932,-0.00354,0.00379,1894046,-9387.86904,1.54346,-0.00189,-4996103.477
0,1.53557,1.53807,1.5352,1.53634,1.54281,36.01633,-110.94538,28.78457,-0.00365,0.00381,1901175,-10199.52031,1.54281,-0.00089,-4997569.021
1,1.53635,1.53691,1.53436,1.53505,1.5421,34.78772,-112.14315,29.5469,-0.0038,0.0035,1894388,-11016.52632,1.5421,-3.00E-05,-5000683.056
0,1.53505,1.53721,1.53487,1.53647,1.54159,37.26137,-85.30536,29.82641,-0.00376,0.00328,1899562,-11020.68008,1.54159,0.00014,-4998781.5
0,1.53647,1.53657,1.53562,1.5364,1.54112,37.18836,-77.23271,30.08052,-0.00369,0.00309,1896897,-10500.80415,1.54112,0.00056,-4997070.29
0,1.53641,1.53777,1.53482,1.53536,1.5406,36.08527,-80.81922,28.94995,-0.00367,0.00315,1894469,-10152.54627,1.5406,0.00083,-4998609.395
1,1.53538,1.53616,1.53497,1.53523,1.54011,35.94533,-75.54463,27.92217,-0.00363,0.00306,1891468,-9953.16418,1.54011,0.00081,-5000299.033
0,1.53523,1.53821,1.53512,1.53806,1.53992,41.16103,-38.80023,25.72888,-0.00333,0.0031,1895106,-9068.43237,1.53992,0.00101,-4997014.237
0,1.53806,1.53893,1.53689,1.53718,1.53967,40.09507,-45.65723,24.57784,-0.00313,0.00315,1892273,-8581.66846,1.53967,0.00106,-4999041.777
0,1.53718,1.53767,1.53651,1.53693,1.53942,39.78771,-45.05722,22.61066,-0.00295,0.00314,1889863,-8160.51408,1.53942,0.00096,-4999706.604
0,1.53693,1.53726,1.53607,1.53679,1.53918,39.60917,-43.55282,21.2246,-0.00279,0.00311,1886914,-7589.3343,1.53918,0.00074,-4999087.066
0,1.53679,1.53688,1.53579,1.53633,1.53892,39.00533,-48.64872,20.56293,-0.00267,0.00302,1884720,-7030.61092,1.53892,0.00058,-4999107.195
0,1.53633,1.53663,1.536,1.53604,1.53866,38.61564,-52.5475,19.96142,-0.00257,0.00285,1882903,-6742.23767,1.53866,0.00033,-5000693.465
0,1.53605,1.53614,1.53429,1.53508,1.53834,37.31966,-78.46514,21.26294,-0.00254,0.00285,1880797,-6441.28539,1.53834,-0.00013,-5001000.827
0,1.53508,1.53513,1.53374,1.53409,1.53795,36.01102,-127.43496,23.04431,-0.00257,0.00279,1876307,-6444.2874,1.53795,-0.00042,-5003229.676
1,1.53412,1.53519,1.53224,1.53265,1.53747,34.18048,-208.18369,25.33031,-0.00267,0.00271,1871489,-6853.31214,1.53747,-0.00057,-5006708.435
1,1.53267,1.53436,1.53236,1.53303,1.53707,35.09466,-170.99278,27.40848,-0.00269,0.00262,1875966,-7211.47805,1.53707,-0.00059,-5008185.845
0,1.53305,1.53495,1.53234,1.53421,1.53681,37.90665,-92.97997,28.45546,-0.00258,0.00249,1881178,-6932.79042,1.53681,-0.00053,-5005929.309
0,1.53422,1.5355,1.53367,1.53416,1.53657,37.83372,-85.22614,28.34919,-0.00247,0.00242,1877052,-6890.10218,1.53657,-0.00013,-5007845.757
0,1.53416,1.53432,1.53196,1.53218,1.53617,35.03141,-172.37747,29.45424,-0.00252,0.00214,1872608,-7279.58977,1.53617,0.0001,-5011461.214
0,1.53218,1.53303,1.52594,1.52732,1.53536,29.41601,-311.91539,31.4856,-0.00291,0.00223,1863417,-8272.70083,1.53536,-9.00E-05,-5017074.336
1,1.52732,1.52844,1.52406,1.5265,1.53456,28.60372,-253.57097,33.75069,-0.00325,0.00231,1853507,-8581.82996,1.53456,-0.00065,-5015943.057
1,1.52649,1.52853,1.52479,1.52756,1.53392,31.18304,-179.90343,35.72663,-0.0034,0.00235,1866100,-7633.3397,1.53392,-0.00109,-5009882.255
0,1.52759,1.5311,1.52616,1.52869,1.53345,33.85772,-124.63282,35.79559,-0.00338,0.00247,1876575,-6772.67558,1.53345,-0.00125,-5009627.802
0,1.52869,1.52999,1.5272,1.52815,1.53296,33.21005,-117.89037,35.85828,-0.00337,0.00249,1868714,-6430.87595,1.53296,-0.00104,-5012135.432
0,1.52815,1.52823,1.52693,1.52764,1.53248,32.5918,-112.5872,36.23713,-0.00337,0.0025,1861884,-5951.37378,1.53248,-0.0004,-5011504.971
1,1.52764,1.52771,1.5263,1.5268,1.53196,31.57522,-112.89784,37.2169,-0.0034,0.00243,1855600,-5779.88283,1.53196,0.00052,-5013332.233
0,1.52681,1.52803,1.52655,1.52752,1.53156,33.4436,-87.42162,37.32698,-0.00332,0.00244,1860775,-5275.70708,1.53156,0.00109,-5011723.787
1,1.52753,1.52771,1.52364,1.52364,1.53084,28.96793,-138.01517,38.4079,-0.00353,0.00249,1858800,-5126.25299,1.53084,0.00082,-5013698.787
0,1.52471,1.52659,1.5243,1.52657,1.53045,35.78229,-78.20154,39.39056,-0.00342,0.00253,1859890,-4737.46662,1.53045,0.00036,-5012627.827
1,1.52656,1.52679,1.52517,1.52539,1.52999,34.3873,-90.11125,39.80479,-0.0034,0.00256,1856440,-4764.50487,1.52999,0.00013,-5015140.79
1,1.52539,1.52658,1.52464,1.52623,1.52965,36.24512,-69.50261,40.58476,-0.00327,0.00259,1859200,-4393.99979,1.52965,3.00E-05,-5013376.666
0,1.52622,1.52669,1.52527,1.52654,1.52937,36.93705,-59.2379,40.96877,-0.0031,0.00261,1862288,-3654.03635,1.52937,0.00014,-5010941.06
0,1.52655,1.52655,1.5255,1.52577,1.52904,35.92031,-71.051,41.31787,-0.003,0.00263,1859986,-3244.35136,1.52904,0.00043,-5012059.175
0,1.52576,1.52625,1.52542,1.52576,1.52874,35.90684,-68.61364,41.81088,-0.00289,0.00258,1857504,-2962.64632,1.52874,0.00061,-5012507.729
1,1.52574,1.52674,1.52533,1.52533,1.52843,35.30867,-76.90623,40.63267,-0.0028,0.00258,1854902,-3117.19638,1.52843,0.00067,-5015109.729
0,1.52534,1.52589,1.52528,1.52576,1.52819,36.42078,-62.51632,39.7599,-0.00267,0.00247,1857702,-2896.13737,1.52819,0.00066,-5013503.171
1,1.52576,1.52627,1.52473,1.52485,1.52789,35.0807,-89.13089,39.76981,-0.0026,0.00245,1853871,-3194.08782,1.52789,0.00055,-5016737.132
1,1.52491,1.52702,1.52414,1.52677,1.52778,39.97368,-14.13895,38.59385,-0.00237,0.00246,1859246,-2617.98654,1.52778,0.00049,-5012295.292
1,1.52678,1.52751,1.52589,1.52725,1.52774,41.13824,27.49775,36.29798,-0.00212,0.00245,1864713,-1575.11953,1.52774,0.00064,-5008583.132
0,1.52725,1.52974,1.52689,1.52876,1.52783,44.68313,145.23569,34.18006,-0.00179,0.00247,1870276,-551.90016,1.52783,0.00094,-5006845.914
0,1.52876,1.52916,1.52753,1.52852,1.52789,44.2385,118.01092,32.25467,-0.00152,0.00221,1865568,319.12083,1.52789,0.00127,-5005834.994
0,1.52851,1.52913,1.52809,1.52824,1.52792,43.70575,89.51626,30.50433,-0.00132,0.00205,1862318,537.84829,1.52792,0.00155,-5008147.494
1,1.52825,1.52904,1.5269,1.52728,1.52786,41.88967,33.03852,28.40062,-0.00122,0.00198,1857156,145.18037,1.52786,0.00159,-5011476.26
0,1.52728,1.52995,1.52721,1.52959,1.52802,47.41073,164.52717,26.18259,-0.00094,0.00187,1863766,649.41314,1.52802,0.00146,-5006603.194
0,1.52958,1.53218,1.52887,1.5294,1.52815,47.02487,141.70712,25.8338,-0.00073,0.0019,1855707,106.92142,1.52815,0.00134,-5012081.367
0,1.52928,1.52995,1.5245,1.5262,1.52797,41.10835,-32.09976,23.67947,-0.00081,0.00209,1846113,-839.50901,1.52797,0.0008,-5015690.119
1,1.5262,1.52671,1.52352,1.52418,1.52763,37.94408,-127.6111,22.41293,-0.00103,0.00218,1839358,-2095.69531,1.52763,7.00E-05,-5019649.947
1,1.52417,1.52584,1.52358,1.52438,1.52733,38.43672,-106.06712,21.26152,-0.00117,0.00222,1844422,-3139.83086,1.52733,-0.00039,-5021128.814
1,1.52436,1.5256,1.52315,1.52525,1.52714,40.5909,-69.96221,20.63341,-0.0012,0.00214,1849744,-3175.60895,1.52714,-0.00082,-5017327.385
0,1.52525,1.52692,1.52505,1.52605,1.52704,42.53243,-25.9388,19.36729,-0.00114,0.00209,1855057,-3069.06947,1.52704,-0.00112,-5016958.032
0,1.52605,1.52643,1.52526,1.52589,1.52694,42.24252,-36.03108,18.21627,-0.0011,0.00207,1849948,-2864.15461,1.52694,-0.00075,-5016565.032
0,1.52591,1.52614,1.52532,1.52564,1.52682,41.77536,-46.96707,17.16989,-0.00107,0.00201,1848274,-2717.8056,1.52682,-0.00011,-5016932.496
1,1.52564,1.52593,1.52458,1.52553,1.5267,41.563,-48.79131,16.55048,-0.00105,0.00201,1846765,-2458.44832,1.5267,0.00035,-5016317.718
0,1.52553,1.52631,1.5253,1.52626,1.52666,43.56211,-13.24898,15.18512,-0.00096,0.00201,1848715,-1946.22829,1.52666,0.00066,-5014560.787
0,1.52626,1.52629,1.52424,1.52435,1.52645,39.81973,-103.60197,14.95806,-0.00103,0.00207,1846273,-1899.56221,1.52645,0.00036,-5016740.719
0,1.52434,1.52437,1.52224,1.52246,1.52609,36.55669,-176.45502,16.48672,-0.00123,0.0021,1842887,-2251.97738,1.52609,-0.00017,-5019427.264
0,1.52246,1.52258,1.5204,1.5205,1.52558,33.56197,-220.96604,18.97876,-0.00152,0.00218,1839363,-2950.28099,1.52558,-0.00072,-5022627.961
0,1.52051,1.52124,1.51794,1.51973,1.52505,32.46492,-209.35344,21.9952,-0.0018,0.00226,1835900,-3312.59951,1.52505,-0.00126,-5022334.131
1,1.51973,1.51982,1.51826,1.51906,1.5245,31.52349,-188.69993,24.73741,-0.00204,0.0022,1834008,-3476.63056,1.5245,-0.00174,-5022285.618
0,1.51906,1.51985,1.51881,1.51982,1.52408,33.80959,-140.43319,27.13562,-0.00216,0.00217,1835849,-3233.46652,1.52408,-0.0019,-5020550.829
1,1.51982,1.52026,1.51897,1.51918,1.52363,32.84017,-135.95213,28.26312,-0.00227,0.00209,1832968,-3303.29861,1.52363,-0.0016,-5022493.829
0,1.51919,1.5204,1.51799,1.52021,1.52332,35.94389,-97.99723,29.82318,-0.00225,0.00213,1838193,-2575.65489,1.52332,-0.00113,-5018092.688
1,1.52021,1.52116,1.51946,1.52,1.52302,35.59177,-90.31107,29.849,-0.00223,0.00216,1833586,-2288.30111,1.52302,-0.00032,-5019772.888
0,1.52,1.5207,1.51959,1.52009,1.52275,35.87446,-78.38848,29.87248,-0.00217,0.00211,1837843,-2107.4861,1.52275,0.00028,-5020194.753
1,1.52009,1.5201,1.51826,1.52,1.5225,35.70989,-72.49052,30.97938,-0.00212,0.00207,1832954,-1243.05326,1.5225,0.00043,-5015837.166
0,1.51998,1.5229,1.5195,1.52232,1.52249,42.81078,-10.52518,29.70828,-0.00186,0.00208,1837252,-174.93046,1.52249,0.00068,-5013005.543
0,1.52232,1.5228,1.52129,1.52166,1.52241,41.44346,-23.59595,28.55274,-0.00169,0.00189,1832315,156.79257,1.52241,0.00097,-5015523.086
0,1.52166,1.52213,1.51949,1.52032,1.52222,38.80156,-56.10906,28.63519,-0.00165,0.00186,1825362,-31.21577,1.52222,0.00083,-5018104.123
1,1.52033,1.5207,1.51944,1.51969,1.52199,37.61776,-67.66158,28.7712,-0.00165,0.00181,1818714,-796.63322,1.52199,0.00064,-5022114.028
1,1.51965,1.52148,1.51842,1.52032,1.52184,39.55412,-45.68225,29.40845,-0.00158,0.00184,1827271,-971.19029,1.52184,0.00059,-5020044.688
1,1.52032,1.52473,1.51983,1.52282,1.52193,46.47652,36.04336,28.13163,-0.0013,0.00199,1834507,-814.4041,1.52193,0.00055,-5018449.815
0,1.52282,1.52377,1.52144,1.52301,1.52203,46.96124,50.60241,26.97088,-0.00106,0.00204,1840813,-340.23383,1.52203,0.00051,-5016257.6
0,1.52301,1.52365,1.52018,1.52024,1.52186,41.24363,-41.93857,26.61266,-0.00108,0.00217,1836803,-625.09604,1.52186,0.0006,-5020128.926
0,1.52023,1.52067,1.51887,1.51968,1.52167,40.20455,-60.61381,27.45182,-0.00112,0.00219,1832378,-875.51128,1.52167,0.00051,-5020571.426
0,1.51968,1.51969,1.51833,1.51876,1.5214,38.53007,-106.87144,28.74446,-0.00122,0.00221,1828727,-1239.89541,1.5214,0.00037,-5021913.705
1,1.51882,1.51929,1.51826,1.51832,1.52112,37.74072,-138.92617,30.00873,-0.00132,0.00216,1826512,-1771.49134,1.52112,-0.00013,-5023870.647
0,1.5183,1.51919,1.51819,1.51838,1.52087,37.92281,-131.86601,31.25554,-0.00137,0.0021,1828006,-2241.04467,1.52087,-0.00058,-5024796.927
1,1.51837,1.51893,1.51715,1.51739,1.52056,36.0939,-176.1441,33.13846,-0.00148,0.00209,1825779,-2769.01694,1.52056,-0.00083,-5026423.388
0,1.51742,1.51871,1.51735,1.51818,1.52034,38.57596,-111.33677,34.8502,-0.00148,0.00199,1828359,-2975.52438,1.52034,-0.00055,-5025854.27
0,1.51818,1.51834,1.51663,1.51671,1.52001,35.85514,-176.379,36.90093,-0.00159,0.002,1825595,-3447.28256,1.52001,-0.00029,-5028359.65
0,1.51671,1.51685,1.51492,1.51575,1.51962,34.20102,-186.89684,39.56953,-0.00173,0.00204,1823094,-3746.25139,1.51962,-0.00034,-5028709.531
1,1.51575,1.51593,1.51517,1.51518,1.51922,33.24486,-175.40328,41.99553,-0.00186,0.00202,1821497,-4112.33388,1.51922,-0.00047,-5030264.505
1,1.51519,1.51592,1.515,1.51591,1.51892,35.66359,-124.71051,44.35378,-0.00189,0.00195,1823385,-3974.63945,1.51892,-0.00054,-5028417.548
0,1.51592,1.51641,1.51538,1.51621,1.51867,36.65398,-100.21286,44.61036,-0.00186,0.00191,1825279,-3606.12275,1.51867,-0.00046,-5027259.082
1,1.51622,1.51652,1.51551,1.51611,1.51844,36.45755,-92.95612,44.43966,-0.00183,0.00191,1823117,-3208.19971,1.51844,-0.00026,-5026852.369
1,1.51611,1.51776,1.51585,1.517,1.51831,39.488,-58.05844,42.14023,-0.00171,0.00191,1826837,-2743.13247,1.51831,0.00025,-5026092.788
0,1.51704,1.51881,1.51688,1.51739,1.51822,40.78734,-40.18977,38.61802,-0.00157,0.00184,1832219,-2767.41062,1.51822,0.00078,-5028630.415
0,1.51739,1.51874,1.51685,1.51701,1.51811,39.91059,-48.94992,35.4531,-0.00147,0.00186,1827590,-3332.81316,1.51811,0.00115,-5032475.669
0,1.51701,1.51718,1.51513,1.51638,1.51796,38.47102,-66.63708,34.30042,-0.00143,0.00183,1822787,-3474.83687,1.51796,0.00104,-5031421.352
0,1.51637,1.51651,1.51519,1.51611,1.51779,37.85656,-70.60994,33.25253,-0.0014,0.00184,1818967,-3253.28995,1.51779,0.00076,-5029916.504
1,1.51611,1.51694,1.51495,1.51561,1.51759,36.71626,-83.88875,31.65374,-0.0014,0.00178,1814888,-3246.7814,1.51759,0.00037,-5031289.835
1,1.51561,1.51824,1.51506,1.51822,1.51765,45.68366,34.00819,29.06964,-0.00118,0.0017,1822683,-1944.03854,1.51765,1.00E-05,-5023592.886
0,1.51822,1.52407,1.51797,1.52395,1.51822,59.0574,291.93263,28.16631,-0.00053,0.00188,1833777,683.89163,1.51822,0.00041,-5012935.371
0,1.52405,1.52622,1.519,1.52375,1.51872,58.52925,241.07434,27.85318,-3.00E-05,0.00206,1820079,3148.29624,1.51872,0.00124,-5008609.687
1,1.52375,1.52508,1.52078,1.52236,1.51905,54.94353,164.85306,27.56852,0.00024,0.00218,1809747,4321.24107,1.51905,0.00198,-5011348.868
1,1.52235,1.52441,1.52234,1.52337,1.51945,56.95548,168.61347,27.30974,0.00054,0.00221,1817012,5017.1826,1.51945,0.00248,-5011383.965
1,1.52336,1.52473,1.52259,1.52366,1.51983,57.52727,146.27157,27.37664,0.00079,0.00227,1822771,5377.66131,1.51983,0.00263,-5011383.965
1,1.52367,1.52674,1.52298,1.52607,1.5204,61.93898,166.45975,28.40519,0.00117,0.0024,1834256,6677.21337,1.5204,0.00209,-5003992.023
0,1.52604,1.52684,1.52496,1.52684,1.52098,63.22061,149.56112,29.42905,0.00151,0.0024,1841592,8578.60765,1.52098,0.00154,-4996656.023
1,1.52689,1.52689,1.52432,1.52433,1.52129,56.68718,88.19673,29.39691,0.00156,0.00246,1838267,9155.18377,1.52129,0.00111,-4999955.148
1,1.52428,1.52551,1.52391,1.52484,1.52161,57.62154,86.13364,28.44004,0.00163,0.00246,1841078,9412.90223,1.52161,0.0007,-4999498.36
1,1.52487,1.52657,1.52484,1.52649,1.52205,60.51509,101.74419,28.83974,0.00179,0.00245,1843480,9721.48404,1.52205,0.00058,-4997318.51
1,1.52649,1.5277,1.52578,1.52769,1.52257,62.47182,109.61181,30.14273,0.00199,0.0025,1846744,10224.80154,1.52257,0.00046,-4994088.51
1,1.52769,1.52903,1.52711,1.52885,1.52314,64.26907,116.96363,32.18556,0.00222,0.00255,1851539,10955.39895,1.52314,0.00041,-4990192.573
1,1.52887,1.52957,1.52865,1.52947,1.52371,65.20426,117.5159,34.62031,0.00243,0.00254,1854415,11562.62626,1.52371,0.00064,-4987941.79
0,1.52947,1.53043,1.52923,1.52975,1.52426,65.63082,114.33972,37.40298,0.00258,0.00255,1858413,11629.05186,1.52426,0.00106,-4988474.857
1,1.52975,1.52983,1.52892,1.52898,1.52469,63.38706,96.33396,38.82266,0.00261,0.0025,1856247,11110.89506,1.52469,0.00114,-4990355.231
0,1.52896,1.52961,1.52858,1.52928,1.52511,63.89206,95.34994,39.09756,0.00263,0.00246,1859159,10671.50435,1.52511,0.00089,-4989309.172
0,1.52929,1.52949,1.52814,1.52818,1.52539,60.67029,69.70716,38.39998,0.00252,0.00244,1856243,9692.9674,1.52539,0.00037,-4992052.372
0,1.52817,1.52975,1.52769,1.5279,1.52562,59.86349,58.78906,37.15185,0.00239,0.00244,1851121,8156.76201,1.52562,-0.0002,-4996130.081
0,1.52791,1.52952,1.5263,1.5266,1.52571,56.21893,25.14668,34.8784,0.00216,0.00253,1844840,6110.91395,1.52571,-0.00076,-5001240.708
0,1.52662,1.52662,1.52435,1.52449,1.52559,50.93421,-41.6541,32.4417,0.00178,0.00254,1839367,3813.82826,1.52559,-0.00137,-5006038.625
1,1.52449,1.52457,1.5222,1.5235,1.5254,48.67982,-87.12071,31.67366,0.00138,0.0025,1834812,2231.28113,1.5254,-0.00197,-5005596.578
1,1.52351,1.52473,1.52334,1.52412,1.52529,50.13124,-67.7057,30.70943,0.00111,0.00228,1839164,1186.23836,1.52529,-0.00223,-5005064.319
1,1.52412,1.52525,1.52344,1.52454,1.52522,51.11465,-56.42732,29.16314,0.00091,0.00202,1844913,643.82067,1.52522,-0.00231,-5003825.584
1,1.52454,1.52636,1.52432,1.52479,1.52518,51.70982,-55.31717,26.59452,0.00077,0.00191,1851909,-340.78891,1.52518,-0.00204,-5007597.937
0,1.52487,1.52637,1.52452,1.52595,1.52525,54.41381,-20.34821,24.24815,0.00074,0.0019,1858784,-407.24005,1.52525,-0.0014,-5003844.559
0,1.52594,1.52762,1.52377,1.52412,1.52515,49.79516,-91.01775,22.66002,0.00057,0.00198,1850466,-1526.00706,1.52515,-0.00059,-5010650.195
0,1.52412,1.52511,1.523,1.52384,1.52503,49.12526,-91.91144,20.80794,0.0004,0.0019,1843032,-2495.14124,1.52503,-0.00036,-5012165.181
0,1.52384,1.52452,1.52158,1.52282,1.52483,46.7211,-113.01365,20.10146,0.00018,0.00196,1835741,-3280.69272,1.52483,-0.00048,-5013305.95
0,1.52282,1.52435,1.52114,1.52215,1.52458,45.19557,-125.65535,19.72169,-4.00E-05,0.00199,1827718,-4214.9123,1.52458,-0.00085,-5016280.208
1,1.52216,1.52265,1.52035,1.52108,1.52427,42.84945,-142.26144,20.01731,-0.0003,0.00202,1822540,-5056.94286,1.52427,-0.00134,-5018171.304
0,1.52108,1.52203,1.52079,1.52177,1.52404,44.79001,-107.81265,20.28606,-0.00045,0.002,1825270,-5263.93934,1.52404,-0.0017,-5016586.143
1,1.52176,1.52231,1.52131,1.52144,1.5238,44.03908,-105.81602,19.67641,-0.00059,0.00195,1823348,-5511.71013,1.5238,-0.0016,-5018008.423
1,1.52122,1.52242,1.52101,1.52174,1.52362,44.92054,-91.33954,19.5937,-0.00066,0.00193,1825042,-5545.82189,1.52362,-0.00131,-5017948.352
0,1.52157,1.5235,1.52157,1.52345,1.5236,49.66566,-40.37769,17.92116,-0.00058,0.00198,1827251,-5109.81558,1.5236,-0.00089,-5015853.808
0,1.52343,1.52425,1.52256,1.52329,1.52357,49.24882,-40.72882,17.23486,-0.00052,0.002,1824773,-4750.05861,1.52357,-0.00018,-5016191.05
0,1.52329,1.52355,1.52274,1.52283,1.5235,48.03189,-51.95805,16.61096,-0.0005,0.00199,1822057,-4732.8846,1.5235,0.00028,-5018303.495
0,1.52282,1.52343,1.52227,1.5225,1.52341,47.15421,-59.83442,15.28297,-0.00051,0.002,1819581,-4851.31325,1.52341,0.00045,-5019797.633
0,1.5225,1.52298,1.52207,1.5225,1.52333,47.15421,-54.46583,14.63434,-0.00051,0.00198,1819581,-4840.13336,1.52333,0.00047,-5019912.853
0,1.5225,1.5225,1.52171,1.52207,1.52322,45.94804,-71.00583,15.08946,-0.00054,0.00192,1817774,-4747.98034,1.52322,0.00023,-5020072.967
1,1.52207,1.52228,1.52152,1.52193,1.5231,45.54973,-72.74703,16.01609,-0.00057,0.0018,1816282,-4558.50086,1.5231,-8.00E-05,-5019955.177
